40,8000,16000,32,8,16,214
40,8000,32000,64,8,24,277
35,8000,32000,64,8,24,370
38,16000,32000,128,16,32,510
48,4000,24000,32,8,24,214
38,8000,32000,64,8,24,326
30,16000,32000,256,16,24,510
112,1000,1000,0,1,4,8
84,1000,2000,0,1,6,12
56,1000,4000,0,1,6,17
56,2000,6000,0,1,8,21
56,2000,8000,0,1,8,24
56,4000,8000,0,1,8,34
56,4000,12000,0,1,8,42
56,4000,16000,0,1,8,46
38,4000,8000,32,16,32,51
38,4000,8000,32,16,32,116
38,8000,16000,64,4,8,100
38,8000,24000,160,4,8,140
38,4000,16000,128,16,32,212
200,1000,2000,0,1,2,25
200,1000,4000,0,1,4,30
200,2000,8000,64,1,5,41
250,512,4000,0,1,7,25
250,512,4000,0,4,7,50
250,1000,16000,1,1,8,50
160,512,4000,2,1,5,30
160,512,2000,2,3,8,32
160,1000,4000,8,1,14,38
160,1000,8000,16,1,14,60
160,2000,8000,32,1,13,109
240,512,1000,8,1,3,6
240,512,2000,8,1,5,11
105,2000,4000,8,3,8,22
105,2000,6000,16,6,16,33
105,2000,8000,16,4,14,58
52,4000,16000,32,4,12,130
70,4000,12000,8,6,8,75
59,4000,12000,32,6,12,113
59,8000,16000,64,12,24,188
26,8000,24000,32,8,16,173
26,8000,32000,64,12,16,248
26,8000,32000,128,24,32,405
116,2000,8000,32,5,28,70
50,2000,32000,24,6,26,114
50,2000,32000,48,26,52,208
50,2000,32000,112,52,104,307
50,4000,32000,112,52,104,397
30,8000,64000,96,12,176,915
30,8000,64000,128,12,176,1150
180,262,4000,0,1,3,12
180,512,4000,0,1,3,14
180,262,4000,0,1,3,18
180,512,4000,0,1,3,21
124,1000,8000,0,1,8,42
98,1000,8000,32,2,8,46
125,2000,8000,0,2,14,52
480,512,8000,32,0,0,67
480,1000,4000,0,0,0,45
